A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,result
4,12,4,2,3331,1,5,2,3,1,4,2,1,2,2,1,3,1,1,1,0
4,36,2,9,7409,5,5,3,3,1,2,2,0,3,2,2,3,1,1,1,0
1,12,2,2,652,1,5,4,2,1,4,2,0,3,1,1,3,1,1,1,0
4,36,3,2,7678,3,4,2,2,1,4,3,0,3,2,2,3,1,2,1,0
3,6,4,0,1343,1,5,1,3,1,4,1,1,3,2,2,3,2,1,2,0
1,24,4,9,1382,2,4,4,3,1,1,1,0,3,2,2,3,1,2,1,0
4,15,2,4,874,5,2,4,2,1,1,1,0,3,2,1,3,1,1,1,0
1,12,2,2,3590,1,3,2,3,2,2,2,0,3,2,1,2,2,1,1,0
2,11,4,0,1322,4,3,4,2,1,4,3,0,3,2,2,3,1,1,1,0
1,18,1,3,1940,1,2,3,3,2,4,4,0,1,3,1,4,1,2,1,0
4,36,2,3,3595,1,5,4,3,1,2,3,0,3,2,1,3,1,1,1,0
1,9,2,0,1422,1,2,3,3,1,2,4,0,3,3,1,4,1,2,1,1
4,30,4,3,6742,5,4,2,3,1,3,2,0,3,2,2,3,1,1,1,0
4,24,2,1,7814,1,4,3,3,1,3,3,0,3,2,1,4,1,2,1,0
4,24,2,1,9277,5,3,2,1,1,4,4,1,3,3,1,3,1,2,1,0
2,30,4,0,2181,5,5,4,3,1,4,1,0,3,2,2,3,1,1,1,0
4,18,4,3,1098,1,1,4,2,1,4,3,1,3,2,2,1,1,1,1,0
2,24,2,2,4057,1,4,3,1,1,3,3,1,3,2,1,3,1,2,1,1
1,12,2,6,795,1,2,4,2,1,4,2,1,3,2,1,3,1,1,1,1
2,24,4,9,2825,5,4,4,3,1,3,4,0,3,2,2,3,2,2,1,0
2,48,2,9,15672,1,3,2,3,1,2,3,0,3,2,1,3,1,2,1,1
4,36,4,0,6614,1,5,4,3,1,4,3,0,3,2,2,4,1,2,1,0
4,28,1,1,7824,5,2,3,3,3,4,1,0,1,1,2,3,2,2,1,0
1,27,4,9,2442,1,5,4,3,1,4,3,1,2,2,4,4,2,2,1,0
4,15,4,3,1829,1,5,4,3,1,4,3,1,3,2,2,3,1,2,1,0
1,12,4,0,2171,1,3,4,3,1,4,2,0,1,2,2,2,1,1,2,0
2,36,4,1,5800,1,3,3,3,1,4,3,0,3,2,2,3,1,2,1,0
4,18,4,3,1169,5,3,4,3,1,3,2,0,3,2,2,3,1,2,1,0
4,36,3,1,8947,5,4,3,3,1,2,3,0,2,2,1,4,2,2,1,0
1,21,2,3,2606,1,2,4,2,1,4,2,0,3,1,1,4,1,2,1,0
4,12,4,2,1592,4,4,3,2,1,2,2,0,3,2,1,3,1,1,2,0
4,15,2,2,2186,5,4,1,2,1,4,1,0,1,1,1,2,1,1,1,0
1,18,2,2,4153,1,3,2,3,2,3,3,1,3,2,1,3,1,1,1,1
1,16,4,0,2625,1,5,2,3,3,4,2,1,1,1,1,3,1,2,1,1
4,20,4,0,3485,5,2,2,1,1,4,1,1,3,2,2,3,1,2,1,0
4,36,4,1,10477,5,5,2,3,1,4,4,1,3,3,2,3,1,1,1,0
4,15,2,3,1386,5,3,4,4,1,2,1,0,3,1,1,3,1,2,1,0
4,24,2,3,1278,1,5,4,3,1,1,1,0,3,2,1,4,1,2,1,0
1,12,2,3,1107,1,3,2,3,1,2,1,0,3,1,1,4,2,2,1,0
1,21,2,0,3763,5,4,2,3,2,2,1,0,3,2,1,2,1,1,2,0
2,36,2,6,3711,5,3,2,4,1,2,3,0,3,2,1,3,1,1,1,0
4,15,3,1,3594,1,2,1,2,1,2,2,1,3,2,2,2,1,1,1,0
2,9,2,0,3195,5,3,1,2,1,2,1,0,3,2,1,2,1,1,1,0
4,36,3,3,4454,1,3,4,2,1,4,1,0,3,2,2,3,1,1,1,0
2,24,4,2,4736,1,2,2,2,1,4,3,0,1,2,1,2,1,1,1,1
2,30,2,3,2991,5,5,2,2,1,4,3,0,3,2,1,3,1,1,1,0
4,11,2,9,2142,4,5,1,1,1,2,1,0,3,2,1,3,1,2,1,0
1,24,1,9,3161,1,3,4,3,1,2,2,0,3,1,1,3,1,2,1,1
2,48,0,10,18424,1,3,1,2,1,2,2,0,1,2,1,4,1,2,2,1
4,10,2,1,2848,2,3,1,3,2,2,1,0,3,2,1,3,2,1,1,0
1,6,2,0,14896,1,5,1,3,1,4,4,1,1,2,1,4,1,2,1,1
1,24,2,2,2359,2,1,1,1,1,1,2,0,3,2,1,3,1,1,1,1
1,24,2,2,3345,1,5,4,3,1,2,2,0,3,1,1,4,1,2,1,1
4,18,4,2,1817,1,3,4,2,1,2,4,0,3,2,2,3,1,1,1,0
4,48,3,3,12749,3,4,4,3,1,1,3,0,3,2,1,4,1,2,1,0
1,9,2,3,1366,1,2,3,2,1,4,2,0,3,1,1,3,1,1,1,1
2,12,2,0,2002,1,4,3,3,1,4,2,0,3,1,1,3,2,2,1,0
1,24,1,2,6872,1,2,2,1,1,1,2,1,1,2,1,3,1,2,1,1
1,12,1,0,697,1,2,4,3,1,2,3,1,1,2,2,3,1,2,1,1
1,18,4,2,1049,1,2,4,2,1,4,2,0,3,1,1,3,1,1,1,0
1,48,2,1,10297,1,4,4,3,1,4,4,0,2,3,3,3,2,2,1,1
4,30,2,3,1867,5,5,4,3,1,4,3,1,3,2,1,3,1,2,1,0
1,12,3,0,1344,1,3,4,3,1,2,1,1,3,2,2,2,2,1,1,0
1,24,2,2,1747,1,2,4,3,2,1,2,0,3,2,1,2,1,1,2,0
2,9,2,3,1670,1,2,4,2,1,2,3,0,3,2,1,3,1,2,1,1
4,9,4,0,1224,1,3,3,3,1,1,1,0,3,2,2,3,1,1,1,0
4,12,4,3,522,3,5,4,3,1,4,2,1,3,2,2,3,2,2,1,0
1,12,2,3,1498,1,3,4,2,1,1,3,0,1,2,1,3,1,1,1,0
2,30,3,3,1919,2,2,4,3,1,3,4,0,2,2,2,4,1,1,1,1
3,9,2,3,745,1,3,3,2,1,2,1,0,3,2,1,2,1,1,1,1
2,6,2,3,2063,1,2,4,4,1,3,3,0,3,1,1,4,1,2,1,0
2,60,2,6,6288,1,3,4,3,1,4,4,1,3,3,1,3,1,1,1,1
4,24,4,1,6842,5,3,2,3,1,4,2,1,3,2,2,4,2,2,1,0
4,12,2,0,3527,5,2,2,3,1,3,2,1,3,2,1,4,2,2,1,0
4,10,2,0,1546,1,3,3,3,1,2,1,0,3,2,1,2,2,1,2,0
4,24,2,2,929,5,4,4,3,1,2,3,0,2,2,1,3,1,2,1,0
4,4,4,0,1455,1,4,2,3,1,1,1,1,3,2,3,2,2,1,1,0
1,15,2,2,1845,1,2,4,2,3,1,2,1,3,1,1,3,1,1,1,0
2,48,0,0,8358,3,2,1,2,1,1,3,0,3,2,2,3,1,1,1,0
1,24,1,2,3349,3,2,4,3,1,4,4,0,3,3,1,3,2,2,1,1
4,12,2,0,2859,5,1,4,3,1,4,4,0,3,2,1,4,1,2,1,0
4,18,2,2,1533,1,2,4,4,2,1,2,1,3,2,1,2,2,1,1,1
4,24,2,3,3621,2,5,2,3,1,4,3,0,3,2,2,3,1,1,1,1
2,18,4,9,3590,1,1,3,4,1,3,3,0,3,2,3,1,2,2,1,0
1,36,3,9,2145,1,4,2,3,1,1,3,0,3,2,2,3,1,2,1,1
2,24,2,1,4113,3,2,3,2,1,4,3,0,3,1,1,3,1,1,1,1
4,36,2,2,10974,1,1,4,2,1,2,3,0,3,2,2,4,1,2,1,1
1,12,2,0,1893,1,3,4,2,3,4,2,0,3,2,1,3,1,2,1,0
1,24,4,3,1231,4,5,4,2,1,4,2,1,3,1,2,4,1,2,1,0
3,30,4,3,3656,5,5,4,3,1,4,2,1,2,2,2,2,1,1,1,0
2,9,4,3,1154,1,5,2,3,1,4,1,0,3,2,3,2,1,1,1,0
1,28,2,0,4006,1,3,3,3,1,2,3,1,3,2,1,2,1,1,1,1
2,24,2,2,3069,2,5,4,3,1,4,4,0,3,3,1,3,1,1,1,0
4,6,4,3,1740,1,5,2,4,1,2,1,0,3,1,2,3,1,1,1,0
2,21,3,0,2353,1,3,1,1,1,4,2,1,3,2,2,3,1,1,1,0
4,15,2,0,3556,5,3,3,3,1,2,4,0,3,2,1,3,1,1,1,0
4,24,2,3,2397,3,5,3,3,1,2,3,0,1,2,2,3,1,2,1,1
2,6,2,5,454,1,2,3,4,1,1,2,0,3,2,1,2,1,1,1,0
2,30,2,3,1715,5,3,4,2,1,1,3,0,3,2,1,3,1,1,1,0
2,27,4,3,2520,3,3,4,3,1,2,2,0,3,2,2,2,1,1,1,1
4,15,2,3,3568,1,5,4,2,1,2,3,1,1,1,1,4,1,2,1,0
4,42,2,3,7166,5,4,2,4,1,4,2,0,3,1,1,3,1,2,1,0
1,11,4,0,3939,1,3,1,3,1,2,1,0,3,2,2,2,2,1,1,0
2,15,2,5,1514,2,3,4,3,3,2,1,0,3,2,1,3,1,1,1,0
4,24,2,0,7393,1,3,1,3,1,4,2,1,3,2,1,2,2,1,1,0
1,24,1,0,1193,1,1,1,2,2,4,4,0,3,1,2,1,1,1,1,1
1,60,2,9,7297,1,5,4,3,2,4,4,0,3,1,1,3,1,1,1,1
4,30,4,3,2831,1,3,4,2,1,2,3,0,3,2,1,3,1,2,1,0
3,24,2,3,1258,3,3,3,2,1,3,3,1,3,2,1,2,1,1,1,0
2,6,2,3,753,1,3,2,2,3,3,1,1,3,2,1,3,1,1,1,0
2,18,3,9,2427,5,5,4,3,1,2,2,1,3,2,2,3,1,1,1,0
4,24,3,0,2538,1,5,4,3,1,4,3,1,3,2,2,2,2,1,1,1
2,15,1,0,1264,2,3,2,4,1,2,2,0,3,1,1,3,1,1,1,1
2,30,4,2,8386,1,4,2,3,1,2,2,1,3,2,1,3,1,1,1,1
4,48,2,9,4844,1,1,3,3,1,2,3,0,1,1,1,4,1,2,1,1
3,21,2,0,2923,2,3,1,2,1,1,3,0,1,2,1,4,1,2,1,0
1,36,2,1,8229,1,3,2,3,1,2,2,0,3,2,1,3,2,1,1,1
4,24,4,2,2028,1,4,2,3,1,2,2,0,3,2,2,2,1,1,1,0
1,15,4,2,1433,1,3,4,2,1,3,2,0,3,1,2,3,1,1,1,0
3,42,0,9,6289,1,2,2,1,1,1,2,0,3,2,2,3,1,1,1,0
4,13,2,3,1409,2,1,2,2,1,4,1,1,3,2,1,3,1,1,1,0
1,24,2,1,6579,1,1,4,3,1,2,4,0,3,3,1,4,1,2,1,0
2,24,4,3,1743,1,5,4,3,1,2,2,1,3,2,2,2,1,1,1,0
4,12,4,6,3565,5,2,2,3,1,1,2,0,3,2,2,2,2,1,1,0
4,15,1,3,1569,2,5,4,3,1,4,3,0,1,2,1,2,2,1,1,0
1,18,2,3,1936,5,4,2,4,1,4,3,0,3,1,2,2,1,1,1,0
1,36,2,2,3959,1,1,4,3,1,3,2,0,3,2,1,4,1,2,1,0
4,12,2,0,2390,5,5,4,3,1,3,3,1,3,2,1,3,1,2,1,0
4,12,2,2,1736,1,4,3,2,1,4,1,0,3,2,1,2,1,1,1,0
1,30,2,1,3857,1,3,4,1,1,4,2,0,3,2,1,4,1,2,1,0
4,12,2,3,804,1,5,4,3,1,4,3,0,3,2,1,3,1,1,1,0
1,45,2,3,1845,1,3,4,3,1,4,4,0,3,3,1,3,1,2,1,1
2,45,4,1,4576,2,1,3,3,1,4,3,0,3,2,1,3,1,1,1,0
