sex,capital-gain,capital-loss,hours-per-week,result,nam,dsf,sfsa,bs,dfs,dsfas,dsfadf,dsfs,dfaa
1,-0.147444622,-0.218585975,-1.329843327,0,2,11,0,1,3,4,5,4,38
1,-0.147444622,-0.218585975,-0.662051745,0,1,11,4,1,3,0,3,1,38
1,-0.147444622,4.448836452,-0.077734111,1,2,11,4,1,3,2,9,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,12,2,1,8,4,9,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,9,1,1,8,4,0,1,38
1,-0.147444622,-0.218585975,1.591744844,0,2,2,5,1,2,2,3,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,1,12,3,0,8,5,0,4,38
1,-0.147444622,-0.218585975,0.339635628,1,2,15,2,1,4,2,3,0,38
1,-0.147444622,-0.218585975,0.339635628,0,2,8,1,1,5,2,6,0,38
1,-0.147444622,-0.218585975,-0.328155954,0,2,15,3,1,4,2,6,0,38
1,-0.147444622,-0.218585975,0.757005367,1,3,11,2,1,3,2,11,0,38
1,-0.147444622,4.448836452,-0.077734111,1,2,15,2,1,4,2,6,0,38
1,0.480405707,-0.218585975,-0.077734111,0,2,12,2,1,8,4,3,3,38
1,1.881119538,-0.218585975,-0.077734111,1,3,15,4,1,4,2,3,0,38
0,-0.147444622,-0.218585975,1.174375106,0,2,9,2,1,8,6,3,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,0,3,0,11,4,38
1,-0.147444622,-0.218585975,0.339635628,0,2,11,4,1,3,0,5,1,38
1,-0.147444622,-0.218585975,0.757005367,0,2,11,1,1,3,4,6,1,38
0,-0.147444622,-0.218585975,0.339635628,0,2,11,1,1,3,4,7,1,38
1,-0.147444622,4.671448015,-0.077734111,1,2,9,2,1,8,2,3,0,38
1,-0.147444622,-0.218585975,0.757005367,1,2,9,2,1,8,5,9,1,38
0,-0.147444622,-0.218585975,-0.328155954,0,2,15,3,0,4,0,0,1,38
0,-0.147444622,-0.218585975,1.174375106,0,2,11,1,0,3,4,9,4,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,2,1,4,0,3,4,38
1,-0.147444622,-0.218585975,0.339635628,0,2,15,3,1,4,4,13,1,38
0,-0.147444622,-0.218585975,0.757005367,1,3,14,3,1,8,2,9,5,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,0,1,3,4,6,1,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,11,1,1,3,2,5,0,38
1,-0.147444622,-0.218585975,-0.077734111,1,1,15,4,1,4,2,10,0,38
1,-0.147444622,-0.218585975,0.757005367,0,3,9,1,1,8,2,3,0,38
1,-0.147444622,-0.218585975,0.339635628,0,2,9,4,1,8,0,2,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,1,9,3,1,8,0,9,4,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,8,4,1,5,2,9,0,38
1,-0.147444622,-0.218585975,1.090901158,0,3,9,2,1,8,2,11,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,5,3,0,7,2,2,0,38
1,-0.147444622,-0.218585975,-1.747213066,0,1,11,6,1,3,2,3,0,38
0,-0.147444622,-0.218585975,0.757005367,1,2,9,2,1,8,2,9,5,38
1,-0.147444622,-0.218585975,1.174375106,1,2,15,2,1,4,2,11,0,38
1,-0.147444622,-0.218585975,-2.415004648,0,2,1,0,1,1,4,11,1,38
0,-0.147444622,-0.218585975,0.757005367,0,2,15,1,1,4,4,7,3,38
0,0.729790558,-0.218585975,-0.077734111,0,0,8,2,1,5,0,2,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,9,2,1,8,2,13,0,38
0,-0.147444622,-0.218585975,-0.745525693,0,2,9,1,0,8,4,12,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,1,3,2,6,0,38
1,-0.147444622,-0.218585975,-0.745525693,0,0,11,2,1,3,4,7,1,38
1,-0.147444622,-0.218585975,-0.244682006,0,2,4,1,1,7,4,6,2,25
1,-0.147444622,-0.218585975,-0.077734111,0,2,8,2,1,5,5,2,1,38
0,-0.147444622,-0.218585975,0.339635628,0,2,9,1,1,8,4,3,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,9,2,0,8,2,0,0,29
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,0,3,4,6,1,29
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,4,2,4,38
1,-0.147444622,-0.218585975,-0.077734111,1,3,11,4,1,3,2,11,0,38
1,0.890601255,-0.218585975,-0.077734111,1,1,6,5,1,7,2,13,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,3,1,4,2,2,0,38
1,1.881119538,-0.218585975,-0.244682006,1,2,9,3,1,8,2,9,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,1,11,4,1,3,2,3,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,2,0,1,2,4,8,3,38
1,-0.147444622,-0.218585975,0.757005367,0,2,14,2,1,8,2,9,0,38
0,-0.147444622,-0.218585975,0.757005367,0,2,12,4,0,8,4,3,4,36
1,-0.147444622,-0.218585975,-0.077734111,1,2,11,2,1,3,2,12,0,38
1,-0.147444622,-0.218585975,-0.912473588,0,4,11,6,1,3,2,7,0,38
0,-0.147444622,-0.218585975,1.591744844,0,2,8,2,1,5,0,12,4,38
1,0.529418539,-0.218585975,-0.077734111,0,2,15,4,1,4,2,12,0,38
0,-0.147444622,-0.218585975,-1.079421484,0,2,11,3,0,3,4,7,4,13
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,4,11,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,2,13,0,38
0,-0.147444622,-0.218585975,-0.495103849,0,1,11,1,1,3,4,7,3,38
1,-0.147444622,4.869324959,1.591744844,0,4,11,4,1,3,2,2,0,38
0,-0.147444622,-0.218585975,-2.415004648,0,2,15,0,1,4,4,7,3,38
1,-0.147444622,-0.218585975,-0.745525693,0,4,15,5,1,4,2,13,0,38
0,-0.147444622,-0.218585975,-1.747213066,0,0,15,1,1,4,4,0,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,2,5,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,2,11,3,38
1,-0.147444622,-0.218585975,2.426484322,1,2,11,3,1,3,2,13,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,5,11,3,1,3,2,6,0,38
1,-0.147444622,-0.218585975,-2.164582804,0,2,15,1,1,4,4,11,3,38
1,-0.147444622,-0.218585975,0.757005367,0,2,8,2,1,5,4,2,1,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,9,1,1,8,2,9,0,38
1,-0.147444622,-0.218585975,0.757005367,0,2,9,1,1,8,4,12,3,38
1,-0.147444622,-0.218585975,-0.495103849,0,2,15,1,1,4,4,6,2,38
1,0.480405707,-0.218585975,-0.077734111,0,0,15,5,0,4,0,12,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,0,3,4,7,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,5,11,2,1,3,4,7,1,38
1,-0.147444622,3.315990945,-1.747213066,0,4,14,6,1,8,4,9,1,38
0,-0.147444622,-0.218585975,0.757005367,0,2,15,4,1,4,2,3,5,38
1,-0.147444622,-0.218585975,-0.077734111,0,1,12,1,1,8,4,9,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,4,9,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,9,1,1,8,4,0,3,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,12,1,1,8,4,3,1,38
1,0.271527329,-0.218585975,-0.077734111,1,2,15,1,1,4,2,5,0,38
1,-0.147444622,-0.218585975,-1.329843327,0,2,0,1,1,0,2,2,0,38
0,-0.147444622,-0.218585975,-1.747213066,0,2,1,2,1,1,2,11,5,38
1,-0.147444622,-0.218585975,2.843854061,0,2,11,1,1,3,2,3,0,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,0,4,1,0,2,13,0,38
0,-0.147444622,-0.218585975,-0.077734111,1,2,15,5,1,4,2,3,5,38
1,-0.147444622,-0.218585975,-0.244682006,0,5,12,3,1,8,4,3,1,38
0,-0.147444622,-0.218585975,-0.495103849,0,2,11,0,0,3,4,7,3,38
1,-0.147444622,-0.218585975,0.923953262,0,2,11,3,0,3,0,7,1,38
1,-0.147444622,-0.218585975,-1.413317275,0,2,1,0,1,1,4,5,3,38
1,1.881119538,-0.218585975,0.757005367,1,3,9,4,1,8,2,2,0,38
1,-0.147444622,-0.218585975,1.591744844,0,2,15,1,0,4,4,10,1,38
1,-0.147444622,-0.218585975,-0.077734111,1,0,11,2,1,3,2,2,0,38
1,-0.147444622,-0.218585975,-0.244682006,1,2,11,2,1,3,2,5,0,38
0,-0.147444622,-0.218585975,-1.329843327,0,2,11,1,1,3,4,5,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,2,1,4,0,12,4,38
1,-0.147444622,-0.218585975,1.174375106,0,2,9,2,0,8,2,11,0,38
0,-0.147444622,-0.218585975,0.590057471,0,2,15,3,1,4,4,6,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,0,3,4,6,3,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,15,3,1,4,2,10,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,0,15,5,0,4,2,13,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,0,3,4,3,1,38
1,-0.147444622,-0.218585975,1.174375106,1,2,11,3,1,3,2,3,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,0,5,1,0,2,5,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,2,11,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,0,3,1,0,0,0,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,2,7,0,38
1,-0.147444622,3.714218296,-0.077734111,0,2,11,1,1,3,4,6,4,38
1,-0.147444622,-0.218585975,-0.745525693,1,2,6,2,1,7,2,7,0,7
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,4,11,3,38
1,3.609935799,-0.218585975,1.591744844,1,4,8,2,1,5,4,4,1,38
1,-0.147444622,4.869324959,0.590057471,0,2,11,2,1,3,2,6,2,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,15,2,1,4,2,2,0,38
1,-0.147444622,4.038241793,-0.244682006,0,2,1,2,1,1,4,5,2,32
0,-0.147444622,-0.218585975,-0.244682006,0,1,15,2,1,4,0,0,4,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,0,3,3,38
1,-0.147444622,-0.218585975,-2.081108857,0,2,15,1,1,4,4,5,3,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,2,0,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,9,1,1,8,4,0,3,38
1,-0.147444622,-0.218585975,1.591744844,1,3,9,3,1,8,2,3,0,38
1,0.271527329,-0.218585975,3.59511959,0,4,11,4,0,3,2,11,0,39
1,-0.147444622,-0.218585975,0.339635628,1,1,7,4,1,6,2,12,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,4,5,3,38
1,-0.147444622,-0.218585975,1.591744844,0,4,15,4,1,4,2,4,0,38
0,0.518751835,-0.218585975,0.339635628,1,2,9,3,1,8,0,3,4,38
0,0.401283063,-0.218585975,-0.495103849,0,2,11,2,1,3,2,0,5,38
1,-0.147444622,-0.218585975,0.089213785,1,2,15,4,1,4,0,2,1,38
0,-0.147444622,-0.218585975,-1.329843327,0,2,15,0,1,4,4,11,1,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,9,2,1,8,2,3,0,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,11,5,0,3,2,6,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,0,10,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,3,9,4,1,8,2,3,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,2,2,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,3,4,1,7,2,6,0,25
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,5,5,3,32
1,-0.147444622,-0.218585975,0.757005367,0,2,12,2,1,8,2,9,0,38
0,-0.147444622,-0.218585975,0.089213785,0,1,12,3,1,8,0,9,4,38
1,-0.147444622,-0.218585975,-2.164582804,0,2,1,0,1,1,4,7,3,38
1,-0.147444622,-0.218585975,1.591744844,1,4,15,3,1,4,2,4,0,38
1,-0.147444622,-0.218585975,-1.747213066,0,2,11,0,1,3,4,5,3,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,11,4,1,3,2,2,0,38
0,0.348624649,-0.218585975,0.089213785,0,2,11,3,1,3,0,0,4,38
1,-0.147444622,4.448836452,0.757005367,1,2,12,2,1,8,2,3,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,0,1,3,4,11,4,38
0,-0.147444622,-0.218585975,1.174375106,0,2,6,3,1,7,0,7,4,5
0,-0.147444622,-0.218585975,-0.077734111,0,2,0,4,1,0,6,7,4,38
1,-0.147444622,-0.218585975,3.261223799,0,3,11,2,1,3,2,4,0,38
0,-0.147444622,-0.218585975,0.590057471,0,2,9,3,1,8,0,3,4,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,11,1,1,3,2,13,0,38
1,0.146092284,-0.218585975,-0.077734111,0,2,9,2,1,8,4,2,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,4,2,1,7,2,7,0,25
1,-0.147444622,-0.218585975,0.339635628,1,2,12,2,1,8,2,9,0,38
1,1.284459193,-0.218585975,-0.077734111,1,2,11,5,1,3,2,3,0,38
0,-0.147444622,-0.218585975,0.757005367,1,2,9,1,1,8,4,9,1,38
0,13.35457797,-0.218585975,-0.077734111,1,2,11,2,0,3,0,3,4,38
1,0.551697099,-0.218585975,0.757005367,1,2,5,4,1,7,2,2,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,4,7,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,8,2,1,5,0,2,4,38
1,-0.147444622,-0.218585975,-0.912473588,0,2,11,1,1,3,4,5,3,38
0,-0.147444622,-0.218585975,-0.077734111,0,1,11,2,1,3,0,0,4,38
0,-0.147444622,-0.218585975,-2.415004648,1,2,15,2,1,4,2,7,5,38
1,-0.147444622,-0.218585975,3.59511959,1,2,11,2,1,3,2,13,0,38
1,-0.147444622,-0.218585975,0.757005367,1,2,9,2,0,8,2,9,0,38
